iter	Logloss
940	0.1561487902
941	0.1560873489
942	0.1559994405
943	0.155941293
944	0.1558739594
945	0.1558152396
946	0.1557319816
947	0.1556392998
948	0.1555878785
949	0.1555425922
950	0.1554709534
951	0.1554077197
952	0.1553545126
953	0.1552921106
954	0.1551851287
955	0.1551082506
956	0.1549987223
957	0.1549147868
958	0.1548571583
959	0.1547996309
960	0.1547469141
961	0.1546895601
962	0.1545744562
963	0.154515581
964	0.1544520918
965	0.1543809301
966	0.1543119727
967	0.1542219179
968	0.1541729099
969	0.1540937162
970	0.1539883561
971	0.1539425567
972	0.1538627954
973	0.1537736948
974	0.1537419553
975	0.153693637
976	0.153619475
977	0.15358778
978	0.1535150146
979	0.1534591048
980	0.1533875804
981	0.1533360186
982	0.1532746949
983	0.1531942624
984	0.1531027654
985	0.1529947827
986	0.1529264239
987	0.1528605347
988	0.1527954665
989	0.1527446551
990	0.1526537398
991	0.152572593
992	0.152503185
993	0.1524523189
994	0.1523808994
995	0.1522593575
996	0.1520892259
997	0.1520084319
998	0.1519258557
999	0.1518159275
